,LONGITUDE,LATITUDE,FLOOR,BUILDINGID,SPACEID,RELATIVEPOSITION,USERID,PHONEID,TIMESTAMP,UNIQUELOCATION
1071,-7530.37519690338,4864934.481659085,3,1,0,0,0,13,1381154420,1093
1072,-7526.245871419531,4864934.183529505,3,1,0,0,0,13,1381154437,1075
1073,-7530.048346090224,4864957.592753677,3,1,0,0,0,13,1381154538,1092
1074,-7530.497509861851,4864956.8820151985,3,1,0,0,0,13,1381154551,1094
1075,-7537.45423347244,4864898.088963565,3,1,0,0,0,13,1381154607,1136
1076,-7557.615859403625,4864886.832211648,3,1,0,0,0,13,1381154631,1171
1077,-7569.852786891927,4864874.647368278,3,1,0,0,0,13,1381154676,1212
1078,-7389.226916960268,4864834.960488464,4,2,0,0,0,13,1381155034,538
1079,-7352.06417808977,4864835.480600625,4,2,0,0,0,13,1381155232,294
1080,-7337.775408467097,4864826.5073565785,4,2,0,0,0,13,1381155306,212
1081,-7324.144263157842,4864818.244374665,4,2,0,0,0,13,1381155372,135
1082,-7316.901654194316,4864815.33363723,4,2,0,0,0,13,1381155411,85
1083,-7346.611345959206,4864756.250920701,4,2,0,0,0,13,1381155742,275
1084,-7337.790119149856,4864763.044154123,3,2,0,0,0,13,1381155871,213
1085,-7345.639826238431,4864756.396795378,3,2,0,0,0,13,1381155896,268
1086,-7345.671723186018,4864750.436723126,3,2,0,0,0,13,1381155922,269
1087,-7345.87224664235,4864749.665726362,3,2,0,0,0,13,1381155935,271
1088,-7347.220669044234,4864748.01548531,3,2,0,0,0,13,1381155944,278
1089,-7348.607443805793,4864757.276819362,3,2,0,0,0,13,1381155967,280
1090,-7355.990396278593,4864761.505665033,3,2,0,0,0,13,1381156026,321
1091,-7362.995453639043,4864764.872550475,3,2,0,0,0,13,1381156063,366
1092,-7370.427219998835,4864768.262300001,3,2,0,0,0,13,1381156092,413
1093,-7376.931626411905,4864773.196643035,3,2,0,0,0,13,1381156130,459
1094,-7405.1024000011375,4864786.672500003,3,2,0,0,0,13,1381156225,621
1095,-7406.178665990164,4864788.491690985,3,2,0,0,0,13,1381156242,632
1096,-7404.897642281614,4864789.519838718,3,2,0,0,0,13,1381156263,617
1097,-7411.0939933933,4864792.771661282,3,2,0,0,0,13,1381156288,659
1098,-7407.6273027373145,4864799.439610445,3,2,0,0,0,13,1381156304,639
1099,-7390.054495093123,4864835.777624422,3,2,0,0,0,13,1381156399,540
1100,-7381.842482693231,4864843.707517629,3,2,0,0,0,13,1381156423,494
1101,-7376.419615953481,4864852.751698483,3,2,0,0,0,13,1381156449,455
1102,-7358.485367071776,4864840.331605733,3,2,0,0,0,13,1381156550,336
1103,-7359.5028015520265,4864837.1724150805,3,2,0,0,0,13,1381156573,351
1104,-7330.881523851488,4864823.042946272,3,2,0,0,0,13,1381156628,170
1105,-7316.945209823189,4864814.821428596,3,2,0,0,0,13,1381156666,89
1106,-7317.344231077765,4864795.530057812,3,2,0,0,0,13,1381156711,96
1107,-7313.731119778006,4864792.063410876,3,2,0,0,0,13,1381156730,51
1108,-7637.535798160029,4864903.229424656,0,0,0,0,0,13,1381247781,1578
1109,-7636.654005052915,4864904.935863005,0,0,0,0,0,13,1381247807,1539
1110,-7637.944119998812,4864903.535900008,0,0,0,0,0,13,1381247836,1597
